label,sms,char_count,word_count,has_number,has_currency,exclamation_count,processed_sms,label_num
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",159,33,0,0,0,good morn love go sleep wish great day full feel better opportun last thought babe love kiss,0
ham,"And how you will do that, princess? :)",38,8,0,0,0,princess,0
ham,"Cool, I'll text you when I'm on the way",39,9,0,0,0,cool ill text im way,0
ham,Your right! I'll make the appointment right now.,48,8,0,0,1,right ill make appoint right,0
ham,Aiya we discuss later lar... Pick ü up at 4 is it?,50,12,1,0,0,aiya discuss later lar pick,0
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,80,15,0,0,1,mayb say hi find got card great escap wetherspoon,0
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",97,20,1,1,0,lemm know swing pick im free basic time semest,0
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,69,13,0,0,0,ye pleas leav ltgt ltgt leav,0
ham,I am in bus on the way to calicut,33,9,0,0,0,bu way calicut,0
ham,O we cant see if we can join denis and mina? Or does denis want alone time,74,17,0,0,0,cant see join deni mina deni want alon time,0
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",167,38,1,0,0,say fantast chanc anyth need bigger life lift lose live think would first person die n v q,0
ham,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",121,26,1,0,0,aight latest probabl closer jay tyler two trip,0
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",130,28,1,1,0,k wen ur free come home also tel vikki hav sent mail also better come even il free today aftr pm,0
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,116,24,0,0,0,let pool money togeth buy bunch lotto ticket win get ltgt u get ltgt deal,0
ham,"Alright, we're all set here, text the man",41,8,0,0,0,alright set text man,0
ham,Where do you need to go to get it?,34,9,0,0,0,need go get,0
ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,113,24,0,0,0,give us back id proof ltgt rs wont allow work come home within day,0
ham,K. Did you call me just now ah? ,32,8,0,0,0,k call ah,0
ham,Well you told others you'd marry them...,40,7,0,0,0,well told other youd marri,0
ham,I attended but nothing is there.,32,6,0,0,0,attend noth,0
