label,sms,char_count,word_count,has_number,has_currency,exclamation_count,processed_sms,label_num
ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",133,27,0,0,0,enjoy shower possess pour u ur love one bcoz world lie golden gift love truli,0
ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ",105,22,1,0,0,ooh got im gonna start belli danc moseley wed u want join cafe,0
ham, what number do u live at? Is it 11?,36,9,1,0,0,number u live,0
ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",92,20,0,0,0,aight text your back mu ill swing need somebodi get door,0
ham,How are you enjoying this semester? Take care brother.,54,9,0,0,0,enjoy semest take care brother,0
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,244,47,0,0,0,right though cant give space want need realli start becom issu go suggest set definit move outif im still greec mayb readi,0
ham,U know we watchin at lido?,26,6,0,0,0,u know watchin lido,0
ham,I am going to film 2day da. At 6pm. Sorry da.,45,11,1,0,0,go film day da pm sorri da,0
ham,Apo all other are mokka players only,36,7,0,0,0,apo mokka player,0
ham,Exactly. Anyways how far. Is jide her to study or just visiting,63,12,0,0,0,exactli anyway far jide studi visit,0
ham,"Just sent again. Do you scream and moan in bed, princess?",57,11,0,0,0,sent scream moan bed princess,0
ham,I'm serious. You are in the money base,38,8,0,0,0,im seriou money base,0
ham,"Alright omw, gotta change my order to a half8th",47,9,1,0,0,alright omw gotta chang order halfth,0
ham,Be sure to check your yahoo email. We sent photos yesterday,59,11,0,0,0,sure check yahoo email sent photo yesterday,0
ham,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!",135,26,0,0,2,dont give monkey wot think certainli dont mind friend mineal dont sleep wiv wud annoyin,0
ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,88,16,0,0,0,r mani modelsoni ericson also der ltgt luk good bt forgot modl,0
ham,Nokia phone is lovly..,22,4,0,0,0,nokia phone lovli,0
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...,68,14,0,0,0,yup give problem mayb ill ju leav,0
ham,Got it. Seventeen pounds for seven hundred ml – hope ok.,56,11,0,0,0,got seventeen pound seven hundr ml hope ok,0
ham,it's really getting me down just hanging around.,48,8,0,0,0,realli get hang around,0
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,154,28,1,0,0,buy space invad chanc win orig arcad game consol press game arcad std wap charg see ocoukgam term set purchas,1
ham,Fine am simply sitting.,23,4,0,0,0,fine simpli sit,0
ham,Sir send to group mail check it.,32,7,0,0,0,sir send group mail check,0
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",152,36,0,0,0,bit ur smile hppnss drop ur tear sorrow part ur heart life heart like mine wil care u forevr goodfriend,0
ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,74,15,0,0,0,woke yeesh late didnt fall asleep til ltgt,0
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,153,23,0,0,0,msg mobil content order resent previou attempt fail due network error queri customersqueriesnetvisionukcom,1
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,145,26,1,1,0,win year suppli cd store ur choic worth enter weekli draw txt music tsc wwwldewcomsubswinppmx,1
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",77,14,1,0,0,dont worri day big lambu ji vl cometil enjoy batchlor parti,0
ham,Come to mahal bus stop.. &lt;DECIMAL&gt;,40,6,0,0,0,come mahal bu stop ltdecimalgt,0
ham,Kallis is ready for bat in 2nd innings,38,8,1,0,0,kalli readi bat nd inning,0
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",162,35,1,1,1,want cock hubbi away need real man satisfi txt wife string action txt stop end txt rec ea otbox la ws,1
ham,Have you seen who's back at Holby?!,35,7,0,0,1,seen who back holbi,0
ham,Sat right? Okay thanks... ,26,4,0,0,0,sat right okay thank,0
ham,I wish u were here. I feel so alone,35,9,0,0,0,wish u feel alon,0
ham,Hi. I'm sorry i missed your call. Can you pls call back.,56,12,0,0,0,hi im sorri miss call pl call back,0
ham,Thank you princess! I want to see your nice juicy booty...,58,11,0,0,1,thank princess want see nice juici booti,0
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,137,27,1,0,2,search happi main sourc unhappi accept life way come u find happi everi moment u live,0
ham,"Sorry, I'll call later ok bye",29,6,0,0,0,sorri ill call later ok bye,0
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",151,29,0,0,0,good afternon love today hope good mayb interview wake miss babe passion kiss across sea,0
ham,So how are you really. What are you up to. How's the masters. And so on.,72,16,0,0,0,realli how master,0
